analog_libid,name_analog,gnps_libid,analog_mgf_scan,chemical_source,name_connected_compound,pharmacologic_class,therapeutic_area,therapeutic_indication,mechanism_of_action,inchikey
CCMSLIB00012724552,related spectra of 'descladinoseazithromycin (delta mass:-14.016)',CCMSLIB00000478608,2192,Drug_suspect,desosaminylazithromycin,macrolide antimicrobial,infectious disease,pelvic inflammatory disease|pneumonia|urethritis|cervicitis|sinusitis,bacterial 50S ribosomal subunit inhibitor,PXDYILJJHOVNLO-NDJYQBQTSA-N
CCMSLIB00012724553,related spectra of 'descladinoseazithromycin (delta mass:14.016)',CCMSLIB00000478608,2193,Drug_suspect,desosaminylazithromycin,macrolide antimicrobial,infectious disease,pelvic inflammatory disease|pneumonia|urethritis|cervicitis|sinusitis,bacterial 50S ribosomal subunit inhibitor,PXDYILJJHOVNLO-NDJYQBQTSA-N
CCMSLIB00012724554,related spectra of 'descladinoseazithromycin (delta mass:18.01)',CCMSLIB00000478608,2194,Drug_suspect,desosaminylazithromycin,macrolide antimicrobial,infectious disease,pelvic inflammatory disease|pneumonia|urethritis|cervicitis|sinusitis,bacterial 50S ribosomal subunit inhibitor,PXDYILJJHOVNLO-NDJYQBQTSA-N
CCMSLIB00012724555,related spectra of 'desferrioxamine b + al (m-2h+al) (delta mass:14.963)',CCMSLIB00000072100|CCMSLIB00000075313|CCMSLIB00000531493|CCMSLIB00001059065|CCMSLIB00003739979|CCMSLIB00005435926,2195,Drug_suspect,deferoxamine,iron chelator,hematology,acute iron intoxication|iron overload,chelating agent,UBQYURCVBFRUQT-UHFFFAOYSA-N
CCMSLIB00012724556,related spectra of 'desferrioxamine b + al (m-2h+al) (delta mass:27.995)',CCMSLIB00000072100|CCMSLIB00000075313|CCMSLIB00000531493|CCMSLIB00001059065|CCMSLIB00003739979|CCMSLIB00005435926,2196,Drug_suspect,deferoxamine,iron chelator,hematology,acute iron intoxication|iron overload,chelating agent,UBQYURCVBFRUQT-UHFFFAOYSA-N
CCMSLIB00012724557,related spectra of 'desferrioxamine b + al (m-2h+al) (delta mass:28.991)',CCMSLIB00000072100|CCMSLIB00000075313|CCMSLIB00000531493|CCMSLIB00001059065|CCMSLIB00003739979|CCMSLIB00005435926,2197,Drug_suspect,deferoxamine,iron chelator,hematology,acute iron intoxication|iron overload,chelating agent,UBQYURCVBFRUQT-UHFFFAOYSA-N
CCMSLIB00012724558,related spectra of 'desloratadine (delta mass:15.995)',CCMSLIB00000078622|CCMSLIB00000078623|CCMSLIB00000579607|CCMSLIB00010143022|CCMSLIB00010143023|CCMSLIB00010143024|CCMSLIB00010143025|CCMSLIB00010143026|CCMSLIB00010143027|CCMSLIB00010143028|CCMSLIB00010143029,2198,Drug_suspect,desloratadine|desloratadine,histamine-1 (H1) inhibitor,allergy,allergic rhinitis|urticaria|pruritus,histamine receptor antagonist,JAUOIFJMECXRGI-UHFFFAOYSA-N
CCMSLIB00012724559,related spectra of 'desvenlafaxine (delta mass:-18.011)',CCMSLIB00010132018|CCMSLIB00010132019|CCMSLIB00010132020|CCMSLIB00010132021|CCMSLIB00010132022|CCMSLIB00010132023|CCMSLIB00010132024|CCMSLIB00010132025|CCMSLIB00010132026|CCMSLIB00010132027|CCMSLIB00010132028|CCMSLIB00010132029|CCMSLIB00010132030|CCMSLIB00010135602|CCMSLIB00010135603|CCMSLIB00010135604|CCMSLIB00010135605|CCMSLIB00010135606|CCMSLIB00010135607|CCMSLIB00010135608|CCMSLIB00010135609|CCMSLIB00010135610|CCMSLIB00010135611|CCMSLIB00010135612|CCMSLIB00010135613|CCMSLIB00010135614,2199,Drug_suspect,desvenlafaxine,serotonin and norepinephrine reuptake inhibitor (SNRI),neurology/psychiatry,depression,serotonin and norepinephrine reuptake inhibitor (SNRI),KYYIDSXMWOZKMP-UHFFFAOYSA-N
CCMSLIB00012724560,related spectra of 'desvenlafaxine (delta mass:-3.995)',CCMSLIB00010132018|CCMSLIB00010132019|CCMSLIB00010132020|CCMSLIB00010132021|CCMSLIB00010132022|CCMSLIB00010132023|CCMSLIB00010132024|CCMSLIB00010132025|CCMSLIB00010132026|CCMSLIB00010132027|CCMSLIB00010132028|CCMSLIB00010132029|CCMSLIB00010132030|CCMSLIB00010135602|CCMSLIB00010135603|CCMSLIB00010135604|CCMSLIB00010135605|CCMSLIB00010135606|CCMSLIB00010135607|CCMSLIB00010135608|CCMSLIB00010135609|CCMSLIB00010135610|CCMSLIB00010135611|CCMSLIB00010135612|CCMSLIB00010135613|CCMSLIB00010135614,2200,Drug_suspect,desvenlafaxine,serotonin and norepinephrine reuptake inhibitor (SNRI),neurology/psychiatry,depression,serotonin and norepinephrine reuptake inhibitor (SNRI),KYYIDSXMWOZKMP-UHFFFAOYSA-N
CCMSLIB00012724561,related spectra of 'desvenlafaxine (delta mass:176.032)',CCMSLIB00010132018|CCMSLIB00010132019|CCMSLIB00010132020|CCMSLIB00010132021|CCMSLIB00010132022|CCMSLIB00010132023|CCMSLIB00010132024|CCMSLIB00010132025|CCMSLIB00010132026|CCMSLIB00010132027|CCMSLIB00010132028|CCMSLIB00010132029|CCMSLIB00010132030|CCMSLIB00010135602|CCMSLIB00010135603|CCMSLIB00010135604|CCMSLIB00010135605|CCMSLIB00010135606|CCMSLIB00010135607|CCMSLIB00010135608|CCMSLIB00010135609|CCMSLIB00010135610|CCMSLIB00010135611|CCMSLIB00010135612|CCMSLIB00010135613|CCMSLIB00010135614,2201,Drug_suspect,desvenlafaxine,serotonin and norepinephrine reuptake inhibitor (SNRI),neurology/psychiatry,depression,serotonin and norepinephrine reuptake inhibitor (SNRI),KYYIDSXMWOZKMP-UHFFFAOYSA-N
CCMSLIB00012724562,related spectra of 'dextromethorphan (delta mass:15.995)',CCMSLIB00004679246|CCMSLIB00009919494,2202,Drug_suspect,dextromethorphan|dextromethorphan,uncompetitive NMDA receptor antagonist|sigma-1 agonist,pulmonary,cough suppressant,glutamate receptor antagonist|sigma receptor agonist,MKXZASYAUGDDCJ-NJAFHUGGSA-N
CCMSLIB00012724563,related spectra of 'diltiazem hcl (tiazac) (delta mass:-56.027)',CCMSLIB00000078321,2203,Drug_suspect,diltiazem,nondihydropyridine calcium channel blocker,cardiology,hypertension|angina pectoris,calcium channel blocker,HSUGRBWQSSZJOP-RTWAWAEBSA-N
CCMSLIB00012724564,related spectra of 'diltiazem hcl (tiazac) (delta mass:-26.016)',CCMSLIB00000078321,2204,Drug_suspect,diltiazem,nondihydropyridine calcium channel blocker,cardiology,hypertension|angina pectoris,calcium channel blocker,HSUGRBWQSSZJOP-RTWAWAEBSA-N
CCMSLIB00012724565,related spectra of 'diltiazem hcl (tiazac) (delta mass:-14.016)',CCMSLIB00000078321,2205,Drug_suspect,diltiazem,nondihydropyridine calcium channel blocker,cardiology,hypertension|angina pectoris,calcium channel blocker,HSUGRBWQSSZJOP-RTWAWAEBSA-N
CCMSLIB00012724566,related spectra of 'diphenhydramine n-glucose (delta mass:-30.01)',CCMSLIB00005877199,2206,Drug_suspect,diphenhydramine n-glucose,histamine-1 (H1) inhibitor,allergy,seasonal allergy|allergic rashes|urticaria,histamine receptor antagonist,OECMWWMYKNJXHL-OCAHFIFXSA-N
CCMSLIB00012724567,related spectra of 'diphenhydramine n-glucose (delta mass:15.958)',CCMSLIB00005877199,2207,Drug_suspect,diphenhydramine n-glucose,histamine-1 (H1) inhibitor,allergy,seasonal allergy|allergic rashes|urticaria,histamine receptor antagonist,OECMWWMYKNJXHL-OCAHFIFXSA-N
CCMSLIB00012724568,related spectra of 'diphenhydramine-n-glucuronide (delta mass:-43.99)',CCMSLIB00004680092,2208,Drug_suspect,diphenhydramine-n-glucuronide,histamine-1 (H1) inhibitor,allergy,seasonal allergy|allergic rashes|urticaria,histamine receptor antagonist,OAIGZXXQYIJBLR-VAUIJEFBSA-O
CCMSLIB00012724569,related spectra of 'diphenhydramine-n-glucuronide (delta mass:2.016)',CCMSLIB00004680092,2209,Drug_suspect,diphenhydramine-n-glucuronide,histamine-1 (H1) inhibitor,allergy,seasonal allergy|allergic rashes|urticaria,histamine receptor antagonist,OAIGZXXQYIJBLR-VAUIJEFBSA-O
CCMSLIB00012724570,related spectra of 'diphenhydramine-n-glucuronide (delta mass:15.995)',CCMSLIB00004680092,2210,Drug_suspect,diphenhydramine-n-glucuronide,histamine-1 (H1) inhibitor,allergy,seasonal allergy|allergic rashes|urticaria,histamine receptor antagonist,OAIGZXXQYIJBLR-VAUIJEFBSA-O
CCMSLIB00012724231,related spectra of 'darunavir (delta mass:20.03)',CCMSLIB00005774111|CCMSLIB00005776851,1871,Drug_analog,darunavir,HIV protease inhibitor,infectious disease,human immunodeficiency virus (HIV-1),HIV protease inhibitor,CJBJHOAVZSMMDJ-HEXNFIEUSA-N
CCMSLIB00012724572,related spectra of 'edoxaban (delta mass:-14.016)',CCMSLIB00010132797|CCMSLIB00010132798|CCMSLIB00010132799|CCMSLIB00010132800|CCMSLIB00010132801|CCMSLIB00010147315|CCMSLIB00010147316|CCMSLIB00010147317|CCMSLIB00010147318|CCMSLIB00010147319|CCMSLIB00010147320|CCMSLIB00010147321|CCMSLIB00010147322,2212,Drug_suspect,edoxaban,factor Xa inhibitor,hematology|cardiology,stroke|pulmonary embolism (PE)|systemic embolism|deep vein thrombosis (DVT)|atrial fibrillation (AF),coagulation factor inhibitor,HGVDHZBSSITLCT-JLJPHGGASA-N
CCMSLIB00012724573,related spectra of 'edta (delta mass:-58.006)',CCMSLIB00010145114|CCMSLIB00010145115|CCMSLIB00010145116|CCMSLIB00010145117|CCMSLIB00010145118,2213,Drug_suspect|Background/QAQC,edta,lead chelator|anticoagulant,critical care,metal toxicity,chelating agent,KCXVZYZYPLLWCC-UHFFFAOYSA-N
CCMSLIB00012724574,related spectra of 'edta (delta mass:-30.01)',CCMSLIB00010145114|CCMSLIB00010145115|CCMSLIB00010145116|CCMSLIB00010145117|CCMSLIB00010145118,2214,Drug_suspect|Background/QAQC,edta,lead chelator|anticoagulant,critical care,metal toxicity,chelating agent,KCXVZYZYPLLWCC-UHFFFAOYSA-N
CCMSLIB00012724575,related spectra of 'edta (delta mass:-29.975)',CCMSLIB00010145114|CCMSLIB00010145115|CCMSLIB00010145116|CCMSLIB00010145117|CCMSLIB00010145118,2215,Drug_suspect|Background/QAQC,edta,lead chelator|anticoagulant,critical care,metal toxicity,chelating agent,KCXVZYZYPLLWCC-UHFFFAOYSA-N
CCMSLIB00012724576,related spectra of 'edta (delta mass:57.022)',CCMSLIB00010145114|CCMSLIB00010145115|CCMSLIB00010145116|CCMSLIB00010145117|CCMSLIB00010145118,2216,Drug_suspect|Background/QAQC,edta,lead chelator|anticoagulant,critical care,metal toxicity,chelating agent,KCXVZYZYPLLWCC-UHFFFAOYSA-N
CCMSLIB00012724266,related spectra of 'lopinavir (delta mass:-18.01)',CCMSLIB00000006307|CCMSLIB00005776948|CCMSLIB00005777193,1906,Drug_analog,lopinavir,HIV protease inhibitor,infectious disease,human immunodeficiency virus (HIV-1),HIV protease inhibitor,KJHKTHWMRKYKJE-SUGCFTRWSA-N
CCMSLIB00012724578,related spectra of 'enrofloxacin (delta mass:-14.016)',CCMSLIB00000079094|CCMSLIB00000079095,2218,Drug_suspect,enrofloxacin,fluoroquinolone antimicrobial|veterinary,infectious disease,gram-negative bacterial infections,bacterial DNA gyrase inhibitor,SPFYMRJSYKOXGV-UHFFFAOYSA-N
CCMSLIB00012724579,related spectra of 'escitalopram oxalate (delta mass:-14.016)',CCMSLIB00000078913,2219,Drug_suspect,escitalopram,selective serotonin reuptake inhibitor (SSRI),neurology/psychiatry,depression,selective serotonin reuptake inhibitor (SSRI),WSEQXVZVJXJVFP-FQEVSTJZSA-N
CCMSLIB00012724580,related spectra of 'escitalopram oxalate (delta mass:15.995)',CCMSLIB00000078913,2220,Drug_suspect,escitalopram,selective serotonin reuptake inhibitor (SSRI),neurology/psychiatry,depression,selective serotonin reuptake inhibitor (SSRI),WSEQXVZVJXJVFP-FQEVSTJZSA-N
CCMSLIB00012724304,"related spectra of 'saquinavir (delta mass:-2.02)', 'saquinavir (delta mass:-2.01)'",CCMSLIB00000085050|CCMSLIB00000085067|CCMSLIB00003137648|CCMSLIB00003138824,1944,Drug_analog,saquinavir,HIV protease inhibitor,infectious disease,human immunodeficiency virus (HIV-1),HIV protease inhibitor,QWAXKHKRTORLEM-UGJKXSETSA-N
CCMSLIB00012724321,"related spectra of 'ritonavir (delta mass:-15.98)', 'ritonavir (delta mass:-15.97)'",CCMSLIB00000078032|CCMSLIB00000079259|CCMSLIB00005772706|CCMSLIB00005773498|CCMSLIB00005775952|CCMSLIB00005776971,1961,Drug_analog,ritonavir,HIV protease inhibitor,infectious disease,human immunodeficiency virus (HIV-1),HIV protease inhibitor,NCDNCNXCDXHOMX-XGKFQTDJSA-N
CCMSLIB00012724340,"related spectra of 'ritonavir (delta mass:16.0)', 'ritonavir (delta mass:15.99)'",CCMSLIB00000005595|CCMSLIB00000078032|CCMSLIB00000079259|CCMSLIB00000209757|CCMSLIB00000209759|CCMSLIB00005772706|CCMSLIB00005773291|CCMSLIB00005773498|CCMSLIB00005775329|CCMSLIB00005775952|CCMSLIB00010141703|CCMSLIB00010141704|CCMSLIB00010141707,1980,Drug_analog,ritonavir,HIV protease inhibitor,infectious disease,human immunodeficiency virus (HIV-1),HIV protease inhibitor,NCDNCNXCDXHOMX-XGKFQTDJSA-N|NCDNCNXCDXHOMX-FDEOAKKQSA-N
CCMSLIB00012724341,related spectra of 'atazanavir (delta mass:31.99)',CCMSLIB00000572851|CCMSLIB00005733646|CCMSLIB00005776089,1981,Drug_analog,atazanavir,HIV protease inhibitor,infectious disease,human immunodeficiency virus (HIV-1),HIV protease inhibitor,AXRYRYVKAWYZBR-GASGPIRDSA-N|AXRYRYVKAWYZBR-UHFFFAOYSA-N
CCMSLIB00012724585,related spectra of 'enniatin b (delta mass:-28.031)',CCMSLIB00005723570|CCMSLIB00005725548,2225,Drug_suspect,fusafungine,no_match,no_match,no_match,no_match,MIZMDSVSLSIMSC-VYLWARHZSA-N
CCMSLIB00012724586,related spectra of 'enniatin b (delta mass:-14.016)',CCMSLIB00005723570|CCMSLIB00005725548,2226,Drug_suspect,fusafungine,no_match,no_match,no_match,no_match,MIZMDSVSLSIMSC-VYLWARHZSA-N
CCMSLIB00012724587,related spectra of 'enniatin b (delta mass:15.975)',CCMSLIB00005723570|CCMSLIB00005725548,2227,Drug_suspect,fusafungine,no_match,no_match,no_match,no_match,MIZMDSVSLSIMSC-VYLWARHZSA-N
CCMSLIB00012724588,related spectra of 'enrofloxacin (delta mass:-14.016)',CCMSLIB00000078564|CCMSLIB00000078565|CCMSLIB00010135789|CCMSLIB00010135790|CCMSLIB00010135791|CCMSLIB00010135792|CCMSLIB00010135793|CCMSLIB00010135794|CCMSLIB00010135795|CCMSLIB00010135796,2228,Drug_suspect,enrofloxacin|enrofloxacin,fluoroquinolone antimicrobial|veterinary,infectious disease,gram-negative bacterial infections,bacterial DNA gyrase inhibitor,SPFYMRJSYKOXGV-UHFFFAOYSA-N
CCMSLIB00012724589,related spectra of 'eplerenone (delta mass:43.043)',CCMSLIB00000004469|CCMSLIB00000004470|CCMSLIB00000004471|CCMSLIB00000004472|CCMSLIB00000004473|CCMSLIB00000004474|CCMSLIB00000004475|CCMSLIB00000004476|CCMSLIB00000004477|CCMSLIB00000078245|CCMSLIB00010145689|CCMSLIB00010145690|CCMSLIB00010145691|CCMSLIB00010145692|CCMSLIB00010145693,2229,Drug_suspect,eplerenone|eplerenone,aldosterone antagonist,cardiology,congestive heart failure|hypertension,aldosterone antagonist,JUKPWJGBANNWMW-VWBFHTRKSA-N
CCMSLIB00012724590,related spectra of 'eprinomectin solution (delta mass:-36.021)',CCMSLIB00010142887|CCMSLIB00010142888|CCMSLIB00010142889|CCMSLIB00010142890|CCMSLIB00010142891|CCMSLIB00010142892|CCMSLIB00010142893|CCMSLIB00010142894,2230,Drug_suspect,eprinomectin solution,avermectins|veterinary,infectious disease,gastrointestinal roundworms|lungworms,benzodiazepine receptor agonist,ZKWQQXZUCOBISE-AMPAAKTKSA-N
CCMSLIB00012724591,related spectra of 'erythromycin_20ev (delta mass:15.995)',CCMSLIB00005723242,2231,Drug_suspect,erythromycin,macrolide antimicrobial,infectious disease,listeria|respiratory tract infections|skin infections|syphilis|amebiasis|pelvic inflammatory disease|chlamydia|diphtheria|erythrasma,protein synthesis inhibition by binding to 50S ribosomal subunit,ULGZDMOVFRHVEP-RWJQBGPGSA-N
CCMSLIB00012724592,related spectra of 'escitalopram (delta mass:-16.031)',CCMSLIB00009919487|CCMSLIB00010142216|CCMSLIB00010142217|CCMSLIB00010142218|CCMSLIB00010142219|CCMSLIB00010142220|CCMSLIB00010142221|CCMSLIB00010142222|CCMSLIB00010142223,2232,Drug_suspect,escitalopram,selective serotonin reuptake inhibitor (SSRI),neurology/psychiatry,depression,selective serotonin reuptake inhibitor (SSRI),WSEQXVZVJXJVFP-FQEVSTJZSA-N
CCMSLIB00012724593,related spectra of 'escitalopram (delta mass:-14.016)',CCMSLIB00009919487|CCMSLIB00010142216|CCMSLIB00010142217|CCMSLIB00010142218|CCMSLIB00010142219|CCMSLIB00010142220|CCMSLIB00010142221|CCMSLIB00010142222|CCMSLIB00010142223,2233,Drug_suspect,escitalopram,selective serotonin reuptake inhibitor (SSRI),neurology/psychiatry,depression,selective serotonin reuptake inhibitor (SSRI),WSEQXVZVJXJVFP-FQEVSTJZSA-N
CCMSLIB00012724594,related spectra of 'escitalopram (delta mass:15.995)',CCMSLIB00009919487|CCMSLIB00010142216|CCMSLIB00010142217|CCMSLIB00010142218|CCMSLIB00010142219|CCMSLIB00010142220|CCMSLIB00010142221|CCMSLIB00010142222|CCMSLIB00010142223,2234,Drug_suspect,escitalopram,selective serotonin reuptake inhibitor (SSRI),neurology/psychiatry,depression,selective serotonin reuptake inhibitor (SSRI),WSEQXVZVJXJVFP-FQEVSTJZSA-N
CCMSLIB00012724595,related spectra of 'escitalopram oxalate (delta mass:-14.016)',CCMSLIB00000078645,2235,Drug_suspect,escitalopram,selective serotonin reuptake inhibitor (SSRI),neurology/psychiatry,depression,selective serotonin reuptake inhibitor (SSRI),WSEQXVZVJXJVFP-FQEVSTJZSA-N
CCMSLIB00012724596,related spectra of 'esomeprazolena (delta mass:-15.995)',CCMSLIB00000006484|CCMSLIB00000006485|CCMSLIB00000006486,2236,Drug_suspect,esomeprazole,proton pump inhibitor,gastroenterology,gastroesophageal reflux disease (GERD)|Zollinger-Ellison syndrome|peptic ulcer disease (PUD),ATPase inhibitor,SUBDBMMJDZJVOS-UHFFFAOYSA-N
CCMSLIB00012724597,related spectra of 'esomeprazolena (delta mass:-14.016)',CCMSLIB00000006484|CCMSLIB00000006485|CCMSLIB00000006486,2237,Drug_suspect,esomeprazole,proton pump inhibitor,gastroenterology,gastroesophageal reflux disease (GERD)|Zollinger-Ellison syndrome|peptic ulcer disease (PUD),ATPase inhibitor,SUBDBMMJDZJVOS-UHFFFAOYSA-N
CCMSLIB00012724598,related spectra of 'esomeprazolena (delta mass:43.991)',CCMSLIB00000006484|CCMSLIB00000006485|CCMSLIB00000006486,2238,Drug_suspect,esomeprazole,proton pump inhibitor,gastroenterology,gastroesophageal reflux disease (GERD)|Zollinger-Ellison syndrome|peptic ulcer disease (PUD),ATPase inhibitor,SUBDBMMJDZJVOS-UHFFFAOYSA-N
CCMSLIB00012724599,related spectra of 'esomeprazolena (delta mass:192.027)',CCMSLIB00000006484|CCMSLIB00000006485|CCMSLIB00000006486,2239,Drug_suspect,esomeprazole,proton pump inhibitor,gastroenterology,gastroesophageal reflux disease (GERD)|Zollinger-Ellison syndrome|peptic ulcer disease (PUD),ATPase inhibitor,SUBDBMMJDZJVOS-UHFFFAOYSA-N
CCMSLIB00012724600,related spectra of 'ethylenediaminetetraacetic acid edta (delta mass:-58.006)',CCMSLIB00005435779|CCMSLIB00005435780,2240,Drug_suspect|Background/QAQC,edta,lead chelator|anticoagulant,critical care,metal toxicity,chelating agent,KCXVZYZYPLLWCC-UHFFFAOYSA-N
CCMSLIB00012724601,related spectra of 'ethylenediaminetetraacetic acid edta (delta mass:57.022)',CCMSLIB00005435779|CCMSLIB00005435780,2241,Drug_suspect|Background/QAQC,edta,lead chelator|anticoagulant,critical care,metal toxicity,chelating agent,KCXVZYZYPLLWCC-UHFFFAOYSA-N
CCMSLIB00012724602,related spectra of 'febuxostat (delta mass:14.016)',CCMSLIB00000004822|CCMSLIB00000004823|CCMSLIB00000004824|CCMSLIB00000004825|CCMSLIB00000004826|CCMSLIB00000004827|CCMSLIB00000004828|CCMSLIB00000004829|CCMSLIB00000004830|CCMSLIB00000004831|CCMSLIB00000004832|CCMSLIB00010140724|CCMSLIB00010140725|CCMSLIB00010140726|CCMSLIB00010140727|CCMSLIB00010140728|CCMSLIB00010140729|CCMSLIB00010140730|CCMSLIB00010140731,2242,Drug_suspect,febuxostat|febuxostat,xanthine oxidase inhibitor,rheumatology,hyperuricemia|gout,xanthine oxidase inhibitor,BQSJTQLCZDPROO-UHFFFAOYSA-N|NA
CCMSLIB00012724603,related spectra of 'febuxostat (delta mass:15.995)',CCMSLIB00000004822|CCMSLIB00000004823|CCMSLIB00000004824|CCMSLIB00000004825|CCMSLIB00000004826|CCMSLIB00000004827|CCMSLIB00000004828|CCMSLIB00000004829|CCMSLIB00000004830|CCMSLIB00000004831|CCMSLIB00000004832|CCMSLIB00010140724|CCMSLIB00010140725|CCMSLIB00010140726|CCMSLIB00010140727|CCMSLIB00010140728|CCMSLIB00010140729|CCMSLIB00010140730|CCMSLIB00010140731,2243,Drug_suspect,febuxostat|febuxostat,xanthine oxidase inhibitor,rheumatology,hyperuricemia|gout,xanthine oxidase inhibitor,BQSJTQLCZDPROO-UHFFFAOYSA-N|NA
CCMSLIB00012724604,related spectra of 'febuxostat (delta mass:29.974)',CCMSLIB00000004822|CCMSLIB00000004823|CCMSLIB00000004824|CCMSLIB00000004825|CCMSLIB00000004826|CCMSLIB00000004827|CCMSLIB00000004828|CCMSLIB00000004829|CCMSLIB00000004830|CCMSLIB00000004831|CCMSLIB00000004832|CCMSLIB00010140724|CCMSLIB00010140725|CCMSLIB00010140726|CCMSLIB00010140727|CCMSLIB00010140728|CCMSLIB00010140729|CCMSLIB00010140730|CCMSLIB00010140731,2244,Drug_suspect,febuxostat|febuxostat,xanthine oxidase inhibitor,rheumatology,hyperuricemia|gout,xanthine oxidase inhibitor,BQSJTQLCZDPROO-UHFFFAOYSA-N|NA
CCMSLIB00012724605,related spectra of 'febuxostat (uloric) (delta mass:14.016)',CCMSLIB00000078184,2245,Drug_suspect,febuxostat,xanthine oxidase inhibitor,rheumatology,hyperuricemia|gout,xanthine oxidase inhibitor,BQSJTQLCZDPROO-UHFFFAOYSA-N
CCMSLIB00012724606,related spectra of 'febuxostat (uloric) (delta mass:15.995)',CCMSLIB00000078184,2246,Drug_suspect,febuxostat,xanthine oxidase inhibitor,rheumatology,hyperuricemia|gout,xanthine oxidase inhibitor,BQSJTQLCZDPROO-UHFFFAOYSA-N
CCMSLIB00012724607,related spectra of 'febuxostat (uloric) (delta mass:29.974)',CCMSLIB00000078184,2247,Drug_suspect,febuxostat,xanthine oxidase inhibitor,rheumatology,hyperuricemia|gout,xanthine oxidase inhibitor,BQSJTQLCZDPROO-UHFFFAOYSA-N
CCMSLIB00012724608,related spectra of 'ferrioxamine b [m+fe-2h] (delta mass:-1.98)',CCMSLIB00000531492|CCMSLIB00001059066,2248,Drug_suspect,deferoxamine,iron chelator,hematology,acute iron intoxication|iron overload,chelating agent,UBQYURCVBFRUQT-UHFFFAOYSA-N
CCMSLIB00012724609,related spectra of 'ferrioxamine b [m+fe-2h] (delta mass:28.031)',CCMSLIB00000531492|CCMSLIB00001059066,2249,Drug_suspect,deferoxamine,iron chelator,hematology,acute iron intoxication|iron overload,chelating agent,UBQYURCVBFRUQT-UHFFFAOYSA-N
CCMSLIB00012724610,related spectra of 'glimepiride (delta mass:15.995)',CCMSLIB00000079242|CCMSLIB00000079243,2250,Drug_suspect,glimepiride,sulfonylurea,endocrinology,type 2 diabetes mellitus,insulin secretagogue,WIGIZIANZCJQQY-UHFFFAOYSA-N
CCMSLIB00012724611,related spectra of 'ginkgolide a (delta mass:0.984)',CCMSLIB00010144971|CCMSLIB00010144972|CCMSLIB00010144973|CCMSLIB00010144974|CCMSLIB00010144975|CCMSLIB00010145261|CCMSLIB00010145262|CCMSLIB00010145263|CCMSLIB00010145264|CCMSLIB00010145265,2251,Drug_suspect,ginkgolide a,no_match,NA,NA,GABA receptor antagonist,FPUXKXIZEIDQKW-UHFFFAOYSA-N
CCMSLIB00012724612,related spectra of 'glipizide (glucotrol) (delta mass:-2.016)',CCMSLIB00000078249|CCMSLIB00000078250,2252,Drug_suspect,glipizide,sulfonylurea,endocrinology,type 2 diabetes mellitus,insulin secretagogue,ZJJXGWJIGJFDTL-UHFFFAOYSA-N
CCMSLIB00012724613,related spectra of 'glipizide (glucotrol) (delta mass:15.995)',CCMSLIB00000078249|CCMSLIB00000078250,2253,Drug_suspect,glipizide,sulfonylurea,endocrinology,type 2 diabetes mellitus,insulin secretagogue,ZJJXGWJIGJFDTL-UHFFFAOYSA-N
CCMSLIB00012724614,related spectra of 'glyburide (diabeta) (delta mass:15.995)',CCMSLIB00000078251|CCMSLIB00000078252,2254,Drug_suspect,glyburide,sulfonylurea,endocrinology,type 2 diabetes mellitus,ATP channel blocker|insulin secretagogue,ZNNLBTZKUZBEKO-UHFFFAOYSA-N
CCMSLIB00012724615,related spectra of 'golotimod (delta mass:-58.006)',CCMSLIB00010133730|CCMSLIB00010133731|CCMSLIB00010133732|CCMSLIB00010133733|CCMSLIB00010133734,2255,Drug_suspect|Low_confidence,golotimod,no_match,no_match,no_match,no_match,CATMPQFFVNKDEY-YPMHNXCESA-N
CCMSLIB00012724616,related spectra of 'golotimod (delta mass:-44.986)',CCMSLIB00010133730|CCMSLIB00010133731|CCMSLIB00010133732|CCMSLIB00010133733|CCMSLIB00010133734,2256,Drug_suspect|Low_confidence,golotimod,no_match,no_match,no_match,no_match,CATMPQFFVNKDEY-YPMHNXCESA-N
CCMSLIB00012724617,related spectra of 'golotimod (delta mass:-42.01)',CCMSLIB00010133730|CCMSLIB00010133731|CCMSLIB00010133732|CCMSLIB00010133733|CCMSLIB00010133734,2257,Drug_suspect|Low_confidence,golotimod,no_match,no_match,no_match,no_match,CATMPQFFVNKDEY-YPMHNXCESA-N
CCMSLIB00012724618,related spectra of 'golotimod (delta mass:-27.995)',CCMSLIB00010133730|CCMSLIB00010133731|CCMSLIB00010133732|CCMSLIB00010133733|CCMSLIB00010133734,2258,Drug_suspect|Low_confidence,golotimod,no_match,no_match,no_match,no_match,CATMPQFFVNKDEY-YPMHNXCESA-N
CCMSLIB00012724619,related spectra of 'golotimod (delta mass:-18.011)',CCMSLIB00010133730|CCMSLIB00010133731|CCMSLIB00010133732|CCMSLIB00010133733|CCMSLIB00010133734,2259,Drug_suspect|Low_confidence,golotimod,no_match,no_match,no_match,no_match,CATMPQFFVNKDEY-YPMHNXCESA-N
CCMSLIB00012724620,related spectra of 'golotimod (delta mass:-14.016)',CCMSLIB00010133730|CCMSLIB00010133731|CCMSLIB00010133732|CCMSLIB00010133733|CCMSLIB00010133734,2260,Drug_suspect|Low_confidence,golotimod,no_match,no_match,no_match,no_match,CATMPQFFVNKDEY-YPMHNXCESA-N
